userId,movieId,rating,timestamp
104,4912,3.0,1048590967
104,367,3.0,1048587616
104,4896,4.5,1053336345
104,52975,4.0,1231167773
104,74789,3.0,1292698386
104,2837,3.0,1049103610
105,30749,4.0,1446572061
105,86320,5.0,1448647783
105,96606,5.0,1446572580
105,914,4.0,1448214363
105,97921,4.0,1447538228
105,59369,3.5,1446571747
105,1244,5.0,1447574383
105,3089,4.5,1447411266
105,6643,3.5,1448214183
105,74727,4.5,1446573115
105,63515,4.0,1447586806
105,1266,4.0,1448189177
105,49530,3.5,1446571902
105,1235,3.5,1447574462
105,119145,4.0,1447580027
105,64716,4.0,1447411227
105,57183,5.0,1526207441
105,56782,4.5,1446572688
105,4993,4.0,1446573293
105,173351,5.0,1526207082
105,2843,5.0,1447411148
105,935,4.0,1526207027
105,48394,3.5,1446571602
105,1466,4.5,1447574276
105,1293,4.0,1448195772
105,60072,3.0,1446773508
105,163386,5.0,1526207543
105,56757,4.0,1446750654
105,8641,3.0,1447563108
105,293,5.0,1446571797
105,1214,4.0,1448195676
105,1354,4.0,1448647819
105,5995,4.0,1446572114
105,6301,4.5,1448647907
105,175431,5.0,1526208068
105,33124,3.5,1446774044
105,102666,4.5,1446574109
105,5151,3.0,1447563161
105,30707,4.0,1446572056
105,111759,3.5,1446571729
105,26903,4.0,1446572250
105,4018,3.5,1446749771
105,4299,3.0,1446749880
105,147326,5.0,1526207948
105,5956,4.0,1446571944
105,98491,4.0,1446571992
105,122882,4.0,1446572456
105,66097,3.0,1446750714
105,96488,4.5,1448189110
105,69685,1.0,1447535451
105,3409,4.0,1446750467
105,8533,3.5,1466024353
105,5418,3.5,1446571985
105,31685,4.0,1446750512
105,7022,4.5,1446750329
105,7063,3.5,1446572261
105,106696,3.5,1447563589
105,3462,4.5,1446618508
105,117176,4.0,1447580031
105,89774,4.0,1446572614
105,6502,4.0,1446573365
105,146028,4.0,1448000401
105,1206,5.0,1447574118
105,104780,5.0,1526207793
105,2700,4.0,1447563114
105,64957,4.0,1446571910
105,2028,5.0,1448213999
105,5889,5.0,1526208160
105,4386,3.0,1447563468
105,665,4.5,1447574325
105,120625,4.5,1526208297
105,5026,4.0,1446773487
105,32657,4.5,1446618662
105,6874,4.0,1446571806
105,8950,3.5,1446571860
105,46578,3.0,1446571955
105,5445,3.5,1446749722
105,905,4.0,1448195403
105,109633,5.0,1446572830
105,147196,5.0,1526207040
105,92535,4.5,1526207715
105,26236,4.0,1447579847
105,136447,5.0,1526208332
105,136445,5.0,1526207433
105,147300,5.0,1526207029
105,5459,4.0,1446573393
105,141820,4.0,1526207238
105,105593,5.0,1446773791
105,1809,4.0,1447586646
105,1407,4.0,1448214382
105,5463,3.0,1446773485
105,7396,3.5,1446610518
105,7458,3.5,1446749862
105,95175,5.0,1447410800
105,909,4.0,1447574396
105,5481,4.0,1446573435
105,8665,3.5,1446610324
105,50872,4.0,1446573385
105,54259,3.0,1446749998
105,59387,3.5,1446572164
105,83803,4.5,1446572622
105,1219,4.5,1447574141
105,4270,4.0,1446573457
105,152081,4.5,1466024376
105,106918,4.0,1447516170
105,54272,4.0,1446573622
105,1289,4.0,1447586830
105,32,3.5,1446571805
105,56174,4.0,1446750408
105,68237,3.5,1446571906
105,50794,4.5,1446572124
105,1230,4.0,1447579516
105,175401,4.0,1526208173
105,163072,5.0,1526207463
105,143511,5.0,1526206951
105,8360,4.0,1446573683
105,36401,3.0,1447563513
105,130970,5.0,1526207611
105,109374,4.5,1446571895
105,3735,4.0,1448213971
105,6377,3.5,1446573311
105,119141,3.5,1447563118
105,53519,5.0,1447411231
105,5816,3.5,1446573675
105,3977,3.5,1446573662
105,2329,4.0,1446571577
105,4025,3.0,1446573412
105,27834,4.5,1446618893
105,27706,3.0,1447538161
105,4788,5.0,1526207223
105,1260,4.0,1447574222
105,91542,4.0,1446750794
105,3687,5.0,1448214505
105,1193,4.5,1447574045
105,1263,4.0,1448168170
105,91529,4.0,1446571703
105,163112,5.0,1526207523
105,140038,4.5,1526207048
105,3751,3.5,1446573657
105,172577,5.0,1526206863
105,45722,4.0,1446571623
105,27134,4.0,1446573078
105,44555,3.5,1446571818
105,58425,5.0,1446610286
105,3752,3.5,1446573449
106,106489,5.0,1467360741
106,47099,5.0,1484929568
106,86332,4.0,1467360481
106,59315,3.5,1467360729
106,6539,5.0,1467360730
106,7153,5.0,1467360283
106,59784,5.0,1467360438
107,165,3.0,832003678
107,253,4.0,832003700
107,344,3.0,832003644
107,329,3.0,832003678
107,111,4.0,832003891
107,317,4.0,832003891
107,292,4.0,832003754
108,469,4.0,1042838912
108,4027,5.0,1042841504
108,800,5.0,1042840740
108,25,4.0,1042838964
108,4973,5.0,1042841603
108,4976,5.0,1042839833
108,5450,5.0,1042839079
108,5034,4.0,1042840627
108,4994,3.0,1042841689
108,2947,3.0,1042841018
108,5502,2.0,1042839211
108,5881,5.0,1042840085
108,1270,5.0,1042841018
108,848,3.0,1042838964
108,5309,3.0,1042840682
108,3978,4.0,1042841746
109,154,3.0,841109988
109,597,3.0,841107643
109,442,3.0,841108301
109,319,3.0,841109187
109,256,3.0,841108509
109,528,3.0,841275665
109,440,3.0,841107725
109,1032,3.0,841152033
109,743,3.0,841142066
109,353,3.0,841108564
109,266,3.0,841107725
109,18,3.0,841109921
109,104,2.0,842224863
109,527,3.0,841107643
109,230,3.0,841108877
109,524,3.0,841109953
109,110,5.0,841106621
109,852,3.0,841189749
109,36,5.0,841143673
109,246,3.0,841108799
109,39,3.0,841107584
109,537,3.0,841141448
109,586,3.0,841107584
109,422,3.0,841143258
109,6,3.0,841108665
109,432,3.0,841107989
110,7160,3.5,1175329624
110,5459,2.5,1175329445
110,26171,5.0,1175330106
110,910,4.5,1175330185
110,2384,3.0,1175329510
110,2858,4.5,1175329831
110,1208,4.0,1175329843
110,2959,4.5,1175329962
110,227,1.0,1175329490
110,2788,4.5,1175329840
110,996,3.0,1175329574
111,179211,3.5,1516154871
111,68157,4.5,1516143172
111,59258,4.0,1516152478
111,48322,5.0,1516153342
111,2335,3.5,1516156286
111,88785,3.5,1516152915
111,166461,4.5,1516151400
111,170817,4.0,1517440905
111,118888,4.5,1517440309
111,5445,2.0,1516140766
111,65585,3.5,1516152447
111,5501,3.5,1516152705
111,5620,3.0,1516141264
111,2581,4.0,1516155924
111,3897,4.0,1516143164
111,54503,4.5,1516141002
111,65216,3.5,1516152206
111,4734,3.0,1516143868
111,2174,4.5,1517441184
111,193,3.0,1518640862
111,93326,3.5,1516152324
111,2078,3.5,1517440229
111,59333,3.5,1516152760
111,1721,4.0,1518902680
111,127390,4.0,1517441199
111,45672,3.0,1516141245
111,136471,3.5,1518812095
111,40581,4.5,1516152390
111,103372,3.5,1516152122
111,1032,3.5,1518661672
111,6548,3.5,1516144001
111,1777,3.5,1516154997
111,51935,3.0,1516144014
111,81156,5.0,1516153068
111,134861,2.5,1516154900
111,6764,3.0,1516155078
111,3535,3.5,1516140996
111,103810,4.0,1516151997
111,6863,3.0,1516140966
111,93510,5.0,1516141212
111,110771,4.5,1516154905
111,51086,0.5,1516141824
111,3617,3.0,1516141056
111,2485,4.0,1516156099
111,8533,2.5,1516141086
111,24,2.5,1518640854
111,106916,3.5,1518640634
111,41573,3.5,1516152208
111,47997,1.5,1516144057
111,128097,4.0,1516156131
111,183197,3.5,1517440660
111,2916,3.0,1516140796
111,4963,4.5,1516140855
111,54732,3.5,1516152883
111,1028,4.0,1517441192
111,55872,3.0,1516152241
111,5481,3.5,1516141007
111,66203,2.5,1516151398
111,1562,3.0,1518640828
111,3253,5.0,1516156177
111,2541,4.0,1516153859
111,30793,1.5,1516141000
111,59725,2.5,1516151558
111,7317,3.0,1516141388
111,5025,3.0,1516141691
111,48520,4.0,1516152919
111,61250,3.5,1516152711
111,46948,0.5,1516151720
111,6888,0.5,1516141368
111,129737,2.5,1516156154
111,2124,4.0,1516156208
111,60072,4.0,1516141234
111,1644,0.5,1518640852
111,183227,3.5,1517440658
111,165483,4.0,1517441316
111,1407,0.5,1518640778
111,93270,1.5,1516152647
111,4878,4.0,1516140863
111,65,3.5,1518640926
111,33646,4.5,1516155239
111,31433,3.5,1516152602
111,4989,5.0,1516152890
111,7438,3.0,1516140862
111,112556,4.0,1516143257
111,53125,3.5,1516140807
111,4308,2.5,1516140952
111,2701,4.0,1518903902
111,169912,2.5,1516156268
111,37384,5.0,1516152279
111,166492,4.5,1516153370
111,3489,3.5,1516156038
111,135887,3.5,1516151589
111,1513,3.0,1518903920
111,80463,3.5,1516140981
111,158813,2.5,1516153857
111,1805,3.0,1518640856
111,33679,3.5,1516140817
111,4148,0.5,1516141050
111,159441,4.5,1516153411
111,113453,4.0,1516153690
111,37729,2.5,1516143882
111,597,4.0,1516154072
111,8361,1.5,1516223109
111,4069,2.5,1516141205
111,86911,3.5,1516141354
111,6944,4.0,1516156138
111,2617,3.5,1516140777
111,103335,4.0,1516141319
111,6006,2.5,1516151650
111,2539,3.0,1516468535
111,121372,4.5,1517440334
111,2294,2.5,1518903905
111,136018,2.5,1516152695
111,7254,0.5,1516140916
111,119145,5.0,1516141107
111,4068,4.0,1516152847
111,1907,3.5,1518640826
111,127116,4.5,1517017782
111,56775,3.5,1516141286
111,57951,3.5,1517441450
111,79702,3.5,1516141083
111,170813,4.0,1516153444
111,4388,0.5,1516141237
111,84772,3.0,1516141589
111,69122,4.5,1516140914
111,106782,5.0,1516140978
111,6957,0.5,1516141230
111,168632,4.0,1517441031
111,4226,3.5,1516153842
111,56949,2.5,1516144069
112,5952,5.0,1442535787
112,79132,4.5,1518888233
112,1,3.0,1442535639
112,1356,4.0,1513989988
112,19,4.0,1513989970
112,91529,5.0,1518888246
112,110,3.5,1442535826
112,50,5.0,1442535839
112,115617,3.5,1444606676
112,356,3.5,1442535627
112,454,4.0,1513989944
112,36,0.5,1513989966
112,1196,5.0,1442535776
113,1680,3.0,980051734
113,509,5.0,980051801
113,3359,4.0,980087865
113,1777,4.0,980051838
113,1733,4.0,980051862
113,904,5.0,980307343
113,1459,2.0,980307560
113,4083,4.0,980087736
113,1589,2.0,980307560
113,1944,4.0,980306890
113,3099,5.0,980306983
113,265,5.0,980051660
113,932,5.0,980306923
113,222,4.0,980051734
113,539,3.0,980051961
113,1265,3.0,980051734
113,2791,1.0,980051368
113,1600,4.0,980051480
113,1247,4.0,980306846
113,3755,1.0,980051459
113,902,5.0,980306846
113,3556,3.0,980051421
113,804,3.0,980051922
113,3668,5.0,980306846
113,3735,4.0,980087838
113,4109,1.0,980087693
113,2978,3.0,980051660
113,4085,3.0,980087736
113,1077,3.0,980087902
113,903,4.0,980307343
114,127198,3.5,1485387585
114,52722,4.5,1485388542
114,106782,4.5,1485388020
114,60069,3.5,1485387711
114,5349,4.0,1485391411
114,5816,4.0,1485388209
114,152081,3.5,1485387499
115,1379,5.0,944951378
115,2394,3.0,948322747
115,112,2.0,970756534
115,1610,5.0,958574203
115,1391,2.0,970838690
115,2617,4.0,944958662
115,736,1.0,957647314
115,370,4.0,970839149
115,368,4.0,944951378
115,1562,2.0,959800666
115,2700,4.0,957647531
115,1907,5.0,948322710
115,2571,3.0,955845509
115,3273,4.0,963706826
115,21,4.0,970756771
115,588,4.0,948322710
115,1721,4.0,957647634
115,2792,5.0,944950887
115,3578,5.0,977610136
115,3052,3.0,966977811
115,1266,5.0,944951378
115,380,1.0,957647313
115,1200,5.0,959801035
116,3578,4.5,1337199860
116,3,3.5,1337200325
116,899,3.0,1337195933
116,597,4.5,1337199369
116,457,3.0,1337199695
116,2617,2.0,1337200223
116,367,5.0,1337199834
116,586,3.5,1337199910
116,161,4.5,1337199965
116,2657,3.0,1337200381
116,30749,4.5,1337199535
116,2406,4.5,1337200338
116,1597,4.0,1337195721
116,5349,3.5,1337200037
116,8360,4.0,1337200417
116,2174,1.5,1337200075
116,1101,5.0,1337200060
116,4963,4.0,1337200051
117,733,3.0,844163216
117,588,4.0,844162770
117,661,3.0,844163858
117,272,4.0,844163156
117,485,3.0,844163102
117,153,3.0,844162770
117,1022,4.0,844163734
117,256,3.0,844163082
117,520,3.0,844163156
117,786,3.0,844163821
117,48,3.0,844163082
117,420,3.0,844162933
117,39,3.0,844162955
117,316,3.0,844162811
117,105,3.0,844163693
117,158,3.0,844163061
117,697,3.0,844163962
117,531,3.0,844163615
117,849,3.0,844163962
117,41,4.0,844163693
117,353,3.0,844163121
117,47,4.0,844162892
117,32,3.0,844162955
117,21,4.0,844162913
117,160,3.0,844162955
117,880,3.0,844163977
117,500,4.0,844162892
117,273,3.0,844163156
117,719,4.0,844163870
117,1028,4.0,844163734
117,762,3.0,844163977
117,362,4.0,844163543
117,288,2.0,844162850
118,25,2.0,944924731
118,1350,3.0,944923926
118,1104,4.0,944924487
118,153,2.0,944923703
118,1810,4.0,944923926
119,136598,5.0,1459195916
119,165551,4.5,1505072429
119,91542,4.0,1450537060
119,115713,4.0,1440277383
119,1580,4.0,1437815683
119,68319,4.0,1436122200
119,112183,3.0,1437814564
119,32587,4.0,1439153850
119,139385,4.0,1468432442
119,91658,5.0,1439495481
119,106782,4.5,1449440654
119,4015,4.0,1435944618
119,127184,4.0,1440881447
119,356,4.0,1435942470
119,8622,3.5,1505333113
119,115617,5.0,1435943203
119,114184,3.5,1447664445
119,2324,5.0,1435943985
119,104841,3.5,1439495694
119,8464,3.5,1505073169
119,122904,4.5,1468093264
119,95441,4.5,1438440166
119,44022,3.5,1436007573
119,3147,5.0,1435944293
119,63113,4.0,1436007552
119,99112,4.0,1436563613
119,129354,4.0,1459195875
119,1732,4.0,1435944296
119,4886,4.5,1443813263
119,103141,4.5,1438440162
119,66511,5.0,1448742228
119,5952,4.5,1435944765
119,68954,5.0,1436008357
119,130578,4.0,1441486270
119,80463,5.0,1436007615
119,84392,4.0,1438547722
119,33660,4.0,1436007517
119,88744,4.5,1438440527
119,74458,4.0,1436007606
119,59784,4.0,1436006076
119,58559,4.5,1437850702
119,120635,4.5,1437859125
119,73321,4.5,1451491358
120,5,4.0,860070029
120,765,3.0,860070306
120,648,3.0,860069973
120,12,3.0,860070182
120,783,3.0,860070141
121,1,4.0,847656180
121,19,2.0,847656045
121,337,4.0,847656180
121,110,4.0,847655980
121,440,4.0,847656077
121,555,4.0,847656290
121,353,3.0,847656245
121,266,3.0,847656077
121,457,3.0,847655927
121,95,3.0,847656129
121,497,3.0,847656316
121,11,4.0,847656100
122,2761,4.5,1461562398
122,103341,5.0,1461562446
122,1219,4.0,1461561765
122,51255,5.0,1461561588
122,7022,4.0,1461562401
122,4963,4.0,1461561478
122,81591,5.0,1461561472
122,4641,4.5,1461562692
122,231,4.5,1461562094
122,2987,4.5,1461562489
122,7451,4.5,1461561791
122,116799,4.0,1461563054
122,1080,5.0,1461561803
122,122882,5.0,1461561216
122,79132,4.5,1461561337
122,2355,4.5,1461561799
122,1220,4.5,1461562308
122,70,4.5,1461562250
122,86347,5.0,1461562877
122,94677,4.5,1461562569
122,4886,5.0,1461561432
122,91529,4.0,1461561387
122,120466,5.0,1461562139
122,3481,4.5,1461562196
122,2232,4.5,1461562390
122,114662,3.5,1461561742
122,115617,4.0,1461561417
122,3949,5.0,1461561463
122,1673,5.0,1461562720
122,64957,4.5,1461561589
122,1210,5.0,1461561411
122,1377,4.5,1461562595
122,134130,4.0,1461561189
122,4343,4.0,1461562735
122,1562,3.0,1461562647
122,41997,4.5,1461562518
122,122886,5.0,1461561194
122,4027,5.0,1461561613
122,30810,4.5,1461562209
122,1729,4.5,1461562385
122,7438,5.0,1461561437
122,1921,4.0,1461562426
122,112515,4.5,1461562764
122,27904,4.5,1461562456
122,53519,4.5,1461562360
122,858,5.0,1461561142
122,589,5.0,1461561440
122,593,5.0,1461561148
122,117529,4.0,1461561277
122,4643,4.0,1461562189
122,94959,5.0,1461561608
122,2502,5.0,1461561661
122,442,4.0,1461562544
122,48516,5.0,1461561397
122,72226,5.0,1461562096
122,51540,5.0,1461561867
122,54503,5.0,1461561611
122,46970,4.0,1461562638
122,104,4.0,1461562198
123,47,4.5,1447291940
123,593,4.0,1447291739
123,81782,4.0,1448836073
123,4886,4.0,1447292485
123,48780,4.0,1447291944
123,112556,4.5,1447292383
123,87232,4.0,1448382195
123,64969,4.0,1448382314
123,104913,3.5,1447292488
123,4776,4.0,1448836068
123,116797,4.5,1447292250
123,296,4.0,1447291797
124,593,4.0,1336423449
124,3949,5.0,1336413175
124,2353,3.0,1336409557
124,7361,5.0,1336413015
124,1196,4.5,1336584447
124,56145,0.5,1336409918
124,1884,4.5,1336584611
124,1784,4.0,1336412860
124,2712,3.5,1336409579
124,1223,4.0,1336409689
125,96829,4.5,1474295813
125,2600,5.0,1474294595
125,135567,2.5,1485508720
125,148626,3.5,1474424812
125,4082,5.0,1474294877
125,127202,4.0,1474626817
125,608,3.0,1474311629
125,4226,4.0,1474413424
125,110882,4.5,1474295613
125,52328,2.5,1474414706
125,7008,5.0,1474294576
125,168266,4.0,1495649436
125,92420,4.5,1474296305
125,162478,4.0,1475625942
125,47997,4.0,1474482144
125,53125,4.0,1474481324
125,90403,2.5,1474414622
125,143355,3.5,1513697325
125,59784,4.0,1474424744
125,174053,5.0,1513697142
125,60069,4.0,1474480962
125,95761,4.5,1474294397
125,158966,4.5,1474295426
125,1726,4.5,1474483288
125,142422,4.0,1475361892
125,95441,4.5,1474296341
125,62434,4.5,1474371925
125,158972,3.5,1494785115
125,1240,4.0,1474289509
125,5903,3.5,1474482157
125,122904,4.5,1474283798
125,356,5.0,1474142139
125,166492,2.5,1481374463
125,62439,4.5,1474296021
125,44191,3.5,1474482342
125,2387,4.5,1474382209
125,1210,4.0,1474289493
125,167790,3.5,1483633961
125,8807,3.0,1474295383
125,8360,3.5,1474289753
125,78218,3.0,1474414895
125,1580,4.0,1474569886
125,149146,4.0,1475264558
125,35836,4.0,1474371820
125,68237,3.5,1474482294
125,99437,4.5,1474296112
125,4022,3.5,1474470187
125,288,5.0,1474294680
125,2843,4.0,1474460123
125,163645,4.0,1494785105
125,135887,3.0,1474414799
125,103341,4.5,1474295694
125,92259,4.0,1474283757
125,6711,3.0,1474295337
125,161580,3.5,1481393033
125,135143,3.5,1480789755
125,208,4.0,1474483295
125,45440,4.5,1474295545
125,6502,3.5,1474483502
125,135436,3.5,1475361905
125,4878,4.5,1474376373
125,2858,5.0,1474294616
125,92694,4.5,1474295966
125,6539,4.0,1474481294
125,5816,3.0,1474289902
125,7254,5.0,1474289782
125,175303,3.0,1513697368
125,88140,3.0,1474295360
125,161582,4.0,1494785040
125,8665,3.0,1474415015
125,88129,4.5,1474294429
125,87869,4.0,1474481433
126,589,3.0,845925822
126,593,3.0,845925615
126,153,4.0,845925615
126,296,1.0,845925577
126,480,3.0,845925690
126,410,2.0,845925854
126,165,4.0,845925615
126,434,3.0,845925690
127,272,3.0,1263527148
127,2915,2.0,1263527194
127,1962,3.0,1263527180
127,903,3.0,1263527011
127,3101,1.0,1263527055
128,1617,3.0,899032461
128,943,4.0,899033565
128,1284,5.0,899033642
128,965,4.0,899033362
128,911,4.0,899033506
128,912,5.0,899032763
128,1066,5.0,899032763
129,7143,5.0,1167376536
129,3948,3.5,1167376580
129,1544,4.0,1167377553
129,31184,4.5,1167378126
129,2138,4.5,1167378132
129,541,3.5,1167376597
129,4896,4.0,1167376436
129,3996,4.0,1167376110
129,6863,4.0,1167376699
129,7153,4.5,1167376071
129,8368,4.0,1167376400
129,2959,4.0,1167376127
129,3793,4.0,1167375944
129,780,3.5,1167375481
129,40815,4.0,1167376410
129,4447,3.5,1167377734
129,485,3.5,1167375509
129,1358,0.5,1167377801
129,33794,4.5,1167376147
129,7438,4.0,1167376056
129,1721,3.5,1167375999
129,30793,3.5,1167376460
129,3421,4.0,1167377668
129,208,4.0,1167375487
129,39183,4.0,1167376707
129,1222,4.0,1167377073
129,45722,4.0,1167376152
129,6218,4.5,1167377076
130,231,4.0,832589583
130,590,3.0,832589516
130,225,5.0,832589660
130,380,3.0,832589516
130,1,3.0,832589610
130,296,4.0,832589516
131,1196,2.5,1349840282
131,31,3.0,1349838570
131,4226,4.0,1349840254
131,111,4.0,1349840160
131,5959,2.5,1349838973
131,1089,4.0,1349840429
131,541,4.0,1349840347
131,2273,2.5,1349838587
131,3826,2.0,1349838642
131,608,4.0,1349840158
131,1617,4.0,1349840439
131,356,3.0,1349840626
131,27611,3.5,1349840483
131,260,2.5,1349840250
132,44191,3.0,1329983574
132,1554,2.0,1157924234
132,45720,3.0,1161799231
132,6365,3.5,1157921282
132,27815,3.0,1174935506
132,1777,2.0,1157968136
132,4018,3.0,1157978825
132,4874,4.5,1174935021
132,5969,2.5,1157996783
132,2571,4.5,1157920630
132,920,3.0,1157919867
132,3418,3.0,1157923062
132,2572,4.0,1157923396
132,1464,4.0,1157923634
132,4878,3.5,1157920657
132,357,3.5,1157921441
132,8638,4.0,1329983580
132,1035,3.5,1157922959
132,595,4.5,1329983927
132,3160,3.0,1157923222
132,4975,3.0,1157979189
132,520,1.5,1157967999
132,8961,3.0,1157920903
132,7320,3.0,1174939636
132,1088,4.0,1329984080
132,288,4.0,1157922712
132,2291,4.0,1329983923
132,50,4.0,1157920377
132,2174,4.0,1157921400
132,32587,4.0,1157921320
132,1441,3.0,1157922314
132,1635,3.0,1157979238
132,256,1.5,1157968600
132,5620,2.0,1161799481
132,4246,4.5,1157923351
132,594,3.0,1157922805
132,410,3.0,1157967526
132,308,2.0,1157979712
132,5377,3.5,1157968979
132,50872,3.5,1329983821
132,1682,3.5,1329983628
132,1097,3.5,1157921390
132,1407,2.0,1157967944
132,39,3.0,1157921453
132,6874,4.5,1157922367
132,1704,3.0,1157921515
132,596,2.0,1157923028
132,3977,2.5,1157922922
132,916,3.5,1157979635
132,44022,2.0,1161799379
132,52281,4.0,1329983471
132,32,3.0,1329983726
132,3996,4.0,1157921278
132,48516,3.0,1329983583
132,7022,3.5,1329983555
132,4308,4.0,1329984011
132,539,3.0,1157922655
132,55269,2.0,1329983502
132,915,2.5,1174934846
132,1527,3.5,1329983549
132,2671,3.5,1157923091
132,337,3.0,1159428859
132,838,2.0,1157923556
132,63082,3.5,1329983505
132,1028,4.0,1157923009
132,1246,3.5,1157921863
132,3262,2.5,1329983495
132,3317,3.5,1157978989
132,3949,4.0,1157920746
132,45499,3.0,1157921423
133,539,3.0,843491579
133,349,2.0,843490845
133,527,4.0,843491514
133,474,3.0,843491514
133,367,3.0,843491396
133,589,3.0,843491249
133,457,4.0,843490862
134,442,4.0,832841791
134,231,3.0,832841046
134,380,2.0,832840929
134,349,4.0,832841003
134,273,3.0,832841687
134,553,4.0,832841400
134,316,4.0,832841046
135,410,4.0,1009692210
135,1682,4.0,1009691026
135,2746,4.0,1009694943
135,1921,5.0,1009691222
135,3996,5.0,1009693267
135,3527,4.0,1009691588
135,1379,4.0,1009692249
135,2841,4.0,1009691164
135,4066,4.0,1009691066
135,1954,4.0,1009694067
135,1225,3.0,1009694318
135,2959,5.0,1009693602
135,3360,3.0,1009693935
135,1393,3.0,1009693826
135,2706,4.0,1009692024
135,1562,2.0,1009693022
135,2700,5.0,1009691915
135,1009,4.0,1009693387
135,2792,4.0,1009694539
135,3704,4.0,1009693144
135,608,4.0,1009691122
135,1206,5.0,1009694121
135,2455,3.0,1009690737
135,4084,3.0,1009693161
135,4881,3.0,1009692545
135,2997,4.0,1009691846
135,1265,5.0,1009691846
135,589,4.0,1009691144
135,153,1.0,1009692987
135,1597,4.0,1009692875
135,300,4.0,1009693815
135,2076,4.0,1009693935
135,329,2.0,1009691746
135,2302,4.0,1009691925
135,3255,3.0,1009691959
135,1213,4.0,1009693602
135,3479,4.0,1009693348
135,3489,3.0,1009692784
135,110,4.0,1009692826
135,1197,5.0,1009693055
135,648,4.0,1009692865
135,2406,4.0,1009693317
135,1136,5.0,1009694275
135,349,2.0,1009691292
135,1676,3.0,1009691761
135,2248,3.0,1009693950
135,292,4.0,1009692890
135,1259,5.0,1009693280
